beautified fibBottomUp.js
==============================JS BEGIN==============================
4.346655768693743e+208
fibBottomUp: 1ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 1ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
fibBottomUp: 0ms
==============================JS END================================
