beautified intTest2.js
==============================JS BEGIN==============================
addInt2: 88ms
addInt2: 87ms
addInt2: 87ms
addInt2: 84ms
addInt2: 85ms
addInt2: 85ms
addInt2: 86ms
addInt2: 84ms
addInt2: 85ms
addInt2: 85ms
addInt2: 86ms
addInt2: 92ms
addInt2: 92ms
addInt2: 92ms
addInt2: 110ms
addInt2: 99ms
addInt2: 99ms
addInt2: 91ms
addInt2: 92ms
addInt2: 92ms
addInt2: 93ms
addInt2: 93ms
addInt2: 93ms
addInt2: 92ms
addInt2: 92ms
addInt2: 93ms
addInt2: 92ms
addInt2: 93ms
addInt2: 94ms
addInt2: 92ms
addInt2: 92ms
addInt2: 93ms
addInt2: 92ms
addInt2: 92ms
addInt2: 93ms
addInt2: 101ms
addInt2: 92ms
addInt2: 91ms
addInt2: 90ms
addInt2: 86ms
addInt2: 84ms
addInt2: 86ms
addInt2: 87ms
addInt2: 87ms
addInt2: 84ms
addInt2: 85ms
addInt2: 84ms
addInt2: 93ms
addInt2: 92ms
addInt2: 92ms
addInt2: 93ms
addInt2: 92ms
addInt2: 92ms
addInt2: 93ms
addInt2: 92ms
addInt2: 92ms
addInt2: 92ms
addInt2: 93ms
addInt2: 107ms
addInt2: 98ms
addInt2: 97ms
addInt2: 91ms
addInt2: 92ms
addInt2: 94ms
addInt2: 92ms
addInt2: 92ms
addInt2: 92ms
addInt2: 92ms
addInt2: 95ms
addInt2: 92ms
addInt2: 90ms
addInt2: 85ms
addInt2: 88ms
addInt2: 85ms
addInt2: 86ms
addInt2: 85ms
addInt2: 87ms
addInt2: 85ms
addInt2: 86ms
addInt2: 87ms
addInt2: 157ms
addInt2: 109ms
addInt2: 96ms
addInt2: 92ms
addInt2: 93ms
addInt2: 92ms
addInt2: 93ms
addInt2: 92ms
addInt2: 92ms
addInt2: 92ms
addInt2: 92ms
addInt2: 93ms
addInt2: 93ms
addInt2: 92ms
addInt2: 92ms
addInt2: 93ms
addInt2: 93ms
addInt2: 92ms
addInt2: 93ms
addInt2: 92ms
subInt2: 112ms
subInt2: 109ms
subInt2: 100ms
subInt2: 92ms
subInt2: 97ms
subInt2: 92ms
subInt2: 92ms
subInt2: 93ms
subInt2: 92ms
subInt2: 93ms
subInt2: 92ms
subInt2: 92ms
subInt2: 93ms
subInt2: 92ms
subInt2: 93ms
subInt2: 92ms
subInt2: 92ms
subInt2: 93ms
subInt2: 92ms
subInt2: 92ms
subInt2: 93ms
subInt2: 102ms
subInt2: 99ms
subInt2: 101ms
subInt2: 93ms
subInt2: 92ms
subInt2: 93ms
subInt2: 92ms
subInt2: 89ms
subInt2: 84ms
subInt2: 92ms
subInt2: 87ms
subInt2: 86ms
subInt2: 85ms
subInt2: 87ms
subInt2: 84ms
subInt2: 86ms
subInt2: 85ms
subInt2: 84ms
subInt2: 93ms
subInt2: 92ms
subInt2: 92ms
subInt2: 91ms
subInt2: 94ms
subInt2: 109ms
subInt2: 99ms
subInt2: 96ms
subInt2: 93ms
subInt2: 92ms
subInt2: 93ms
subInt2: 92ms
subInt2: 93ms
subInt2: 92ms
subInt2: 92ms
subInt2: 92ms
subInt2: 92ms
subInt2: 92ms
subInt2: 92ms
subInt2: 93ms
subInt2: 92ms
subInt2: 92ms
subInt2: 92ms
subInt2: 92ms
subInt2: 91ms
subInt2: 92ms
subInt2: 146ms
subInt2: 172ms
subInt2: 101ms
subInt2: 93ms
subInt2: 92ms
subInt2: 93ms
subInt2: 92ms
subInt2: 93ms
subInt2: 92ms
subInt2: 93ms
subInt2: 92ms
subInt2: 93ms
subInt2: 92ms
subInt2: 92ms
subInt2: 92ms
subInt2: 92ms
subInt2: 92ms
subInt2: 93ms
subInt2: 92ms
subInt2: 92ms
subInt2: 104ms
subInt2: 99ms
subInt2: 98ms
subInt2: 92ms
subInt2: 92ms
subInt2: 94ms
subInt2: 92ms
subInt2: 91ms
subInt2: 92ms
subInt2: 92ms
subInt2: 92ms
subInt2: 92ms
subInt2: 93ms
subInt2: 98ms
subInt2: 93ms
==============================JS END================================
