beautified listTest.js
==============================JS BEGIN==============================
listPrepend: 72ms
listPrepend: 63ms
listPrepend: 74ms
listPrepend: 73ms
listPrepend: 76ms
listPrepend: 77ms
listPrepend: 76ms
listPrepend: 78ms
listPrepend: 74ms
listPrepend: 90ms
listPrepend: 74ms
listPrepend: 78ms
listPrepend: 81ms
listPrepend: 74ms
listPrepend: 78ms
listPrepend: 67ms
listPrepend: 68ms
listPrepend: 68ms
listPrepend: 69ms
listPrepend: 81ms
listPrepend: 79ms
listPrepend: 82ms
listPrepend: 76ms
listPrepend: 74ms
listPrepend: 78ms
listPrepend: 66ms
listPrepend: 62ms
listPrepend: 62ms
listPrepend: 71ms
listPrepend: 74ms
listPrepend: 74ms
listPrepend: 74ms
listPrepend: 74ms
listPrepend: 77ms
listPrepend: 72ms
listPrepend: 79ms
listPrepend: 99ms
listPrepend: 81ms
listPrepend: 84ms
listPrepend: 76ms
listPrepend: 77ms
listPrepend: 71ms
listPrepend: 81ms
listPrepend: 69ms
listPrepend: 72ms
listPrepend: 77ms
listPrepend: 77ms
listPrepend: 79ms
listPrepend: 71ms
listPrepend: 64ms
listPrepend: 72ms
listPrepend: 74ms
listPrepend: 73ms
listPrepend: 75ms
listPrepend: 73ms
listPrepend: 78ms
listPrepend: 66ms
listPrepend: 62ms
listPrepend: 62ms
listPrepend: 63ms
listPrepend: 72ms
listPrepend: 75ms
listPrepend: 74ms
listPrepend: 79ms
listPrepend: 75ms
listPrepend: 85ms
listPrepend: 71ms
listPrepend: 72ms
listPrepend: 75ms
listPrepend: 72ms
listPrepend: 77ms
listPrepend: 72ms
listPrepend: 79ms
listPrepend: 66ms
listPrepend: 73ms
listPrepend: 74ms
listPrepend: 73ms
listPrepend: 76ms
listPrepend: 74ms
listPrepend: 78ms
listPrepend: 72ms
listPrepend: 81ms
listPrepend: 68ms
listPrepend: 71ms
listPrepend: 78ms
listPrepend: 73ms
listPrepend: 81ms
listPrepend: 67ms
listPrepend: 72ms
listPrepend: 74ms
listPrepend: 77ms
listPrepend: 78ms
listPrepend: 78ms
listPrepend: 81ms
listPrepend: 72ms
listPrepend: 87ms
listPrepend: 67ms
listPrepend: 71ms
listPrepend: 79ms
listPrepend: 74ms
listAppend: 170ms
listAppend: 152ms
listAppend: 153ms
listAppend: 151ms
listAppend: 152ms
listAppend: 152ms
listAppend: 152ms
listAppend: 152ms
listAppend: 180ms
listAppend: 156ms
listAppend: 151ms
listAppend: 151ms
listAppend: 153ms
listAppend: 151ms
listAppend: 152ms
listAppend: 151ms
listAppend: 151ms
listAppend: 152ms
listAppend: 152ms
listAppend: 152ms
listAppend: 152ms
listAppend: 159ms
listAppend: 159ms
listAppend: 151ms
listAppend: 151ms
listAppend: 151ms
listAppend: 151ms
listAppend: 153ms
listAppend: 152ms
listAppend: 152ms
listAppend: 152ms
listAppend: 152ms
listAppend: 152ms
listAppend: 151ms
listAppend: 157ms
listAppend: 165ms
listAppend: 156ms
listAppend: 152ms
listAppend: 152ms
listAppend: 151ms
listAppend: 151ms
listAppend: 152ms
listAppend: 151ms
listAppend: 152ms
listAppend: 152ms
listAppend: 154ms
listAppend: 152ms
listAppend: 156ms
listAppend: 159ms
listAppend: 151ms
listAppend: 151ms
listAppend: 152ms
listAppend: 150ms
listAppend: 152ms
listAppend: 152ms
listAppend: 151ms
listAppend: 151ms
listAppend: 150ms
listAppend: 152ms
listAppend: 152ms
listAppend: 156ms
listAppend: 160ms
listAppend: 151ms
listAppend: 151ms
listAppend: 152ms
listAppend: 151ms
listAppend: 151ms
listAppend: 152ms
listAppend: 151ms
listAppend: 151ms
listAppend: 152ms
listAppend: 152ms
listAppend: 151ms
listAppend: 156ms
listAppend: 160ms
listAppend: 151ms
listAppend: 151ms
listAppend: 151ms
listAppend: 152ms
listAppend: 150ms
listAppend: 152ms
listAppend: 152ms
listAppend: 154ms
listAppend: 151ms
listAppend: 152ms
listAppend: 151ms
listAppend: 156ms
listAppend: 161ms
listAppend: 151ms
listAppend: 152ms
listAppend: 151ms
listAppend: 152ms
listAppend: 152ms
listAppend: 153ms
listAppend: 152ms
listAppend: 151ms
listAppend: 152ms
listAppend: 152ms
listAppend: 153ms
listAppend: 157ms
==============================JS END================================
