beautified realTest.js
==============================JS BEGIN==============================
addInt: 80ms
addInt: 78ms
addInt: 78ms
addInt: 79ms
addInt: 95ms
addInt: 148ms
addInt: 106ms
addInt: 82ms
addInt: 79ms
addInt: 77ms
addInt: 78ms
addInt: 85ms
addInt: 88ms
addInt: 85ms
addInt: 84ms
addInt: 85ms
addInt: 85ms
addInt: 84ms
addInt: 85ms
addInt: 85ms
addInt: 84ms
addInt: 85ms
addInt: 84ms
addInt: 88ms
addInt: 84ms
addInt: 85ms
addInt: 84ms
addInt: 89ms
addInt: 90ms
addInt: 93ms
addInt: 86ms
addInt: 83ms
addInt: 87ms
addInt: 85ms
addInt: 84ms
addInt: 86ms
addInt: 80ms
addInt: 79ms
addInt: 79ms
addInt: 79ms
addInt: 79ms
addInt: 79ms
addInt: 79ms
addInt: 81ms
addInt: 79ms
addInt: 78ms
addInt: 79ms
addInt: 88ms
addInt: 85ms
addInt: 88ms
addInt: 86ms
addInt: 89ms
addInt: 89ms
addInt: 90ms
addInt: 86ms
addInt: 87ms
addInt: 85ms
addInt: 88ms
addInt: 85ms
addInt: 86ms
addInt: 85ms
addInt: 88ms
addInt: 87ms
addInt: 87ms
addInt: 85ms
addInt: 87ms
addInt: 86ms
addInt: 87ms
addInt: 85ms
addInt: 84ms
addInt: 83ms
addInt: 80ms
addInt: 79ms
addInt: 79ms
addInt: 81ms
addInt: 85ms
addInt: 83ms
addInt: 87ms
addInt: 79ms
addInt: 79ms
addInt: 79ms
addInt: 86ms
addInt: 85ms
addInt: 86ms
addInt: 86ms
addInt: 85ms
addInt: 87ms
addInt: 85ms
addInt: 86ms
addInt: 85ms
addInt: 86ms
addInt: 86ms
addInt: 85ms
addInt: 87ms
addInt: 86ms
addInt: 85ms
addInt: 87ms
addInt: 86ms
addInt: 89ms
addInt: 90ms
subInt: 95ms
subInt: 85ms
subInt: 84ms
subInt: 85ms
subInt: 85ms
subInt: 85ms
subInt: 85ms
subInt: 84ms
subInt: 85ms
subInt: 85ms
subInt: 84ms
subInt: 85ms
subInt: 87ms
subInt: 84ms
subInt: 88ms
subInt: 83ms
subInt: 84ms
subInt: 84ms
subInt: 84ms
subInt: 84ms
subInt: 85ms
subInt: 86ms
subInt: 91ms
subInt: 91ms
subInt: 88ms
subInt: 84ms
subInt: 85ms
subInt: 85ms
subInt: 80ms
subInt: 79ms
subInt: 79ms
subInt: 78ms
subInt: 78ms
subInt: 79ms
subInt: 79ms
subInt: 80ms
subInt: 79ms
subInt: 78ms
subInt: 81ms
subInt: 87ms
subInt: 84ms
subInt: 84ms
subInt: 84ms
subInt: 85ms
subInt: 88ms
subInt: 102ms
subInt: 159ms
subInt: 109ms
subInt: 85ms
subInt: 85ms
subInt: 86ms
subInt: 85ms
subInt: 85ms
subInt: 85ms
subInt: 84ms
subInt: 85ms
subInt: 85ms
subInt: 84ms
subInt: 86ms
subInt: 85ms
subInt: 85ms
subInt: 84ms
subInt: 86ms
subInt: 84ms
subInt: 86ms
subInt: 85ms
subInt: 85ms
subInt: 102ms
subInt: 152ms
subInt: 89ms
subInt: 89ms
subInt: 84ms
subInt: 84ms
subInt: 84ms
subInt: 85ms
subInt: 85ms
subInt: 84ms
subInt: 85ms
subInt: 86ms
subInt: 85ms
subInt: 84ms
subInt: 86ms
subInt: 85ms
subInt: 88ms
subInt: 85ms
subInt: 87ms
subInt: 85ms
subInt: 85ms
subInt: 86ms
subInt: 86ms
subInt: 138ms
subInt: 99ms
subInt: 92ms
subInt: 85ms
subInt: 85ms
subInt: 85ms
subInt: 87ms
subInt: 85ms
subInt: 86ms
subInt: 85ms
==============================JS END================================
